"","X1","X1","test$label_final"
"115526",0.999999999999988,1,1
"115527",0.999999930149565,1,1
"115528",1,1,1
"115529",0.999999089506737,1,1
"115530",0.999999999968462,1,1
"115531",1,1,1
"115532",1,1,1
"115533",0.999999999956385,1,1
"115534",1,1,1
"115535",1,1,1
"115536",0.999999999999988,1,1
"115537",1,1,1
"115538",1,1,1
"115539",0.999999997158054,1,1
"115540",1,1,1
"115541",1,1,1
"115542",0.999999999999998,1,1
"115543",1,1,1
"115544",1,1,1
"115545",0.999999999999991,1,1
"115546",1,1,1
"115547",1,1,1
"115548",1,1,1
"115549",1,1,1
"115550",0.999999958790292,1,1
"115551",0.999999241996001,1,1
"115552",1,1,1
"115553",1,1,1
"115554",0.999999999999776,1,1
"115555",1,1,1
"115556",1,1,1
"115557",1,1,1
"115558",1,1,1
"115559",1,1,1
"115560",1,1,1
"115561",1,1,1
"115562",1,1,1
"115563",0.999978570951839,1,1
"115564",0.999911363226258,1,1
"115565",1,1,1
"115566",1,1,1
"115567",0.999998003077749,1,1
"115568",0.99999997687891,1,1
"115569",0.999995714559577,1,1
"115570",1,1,1
"115571",0.9999999787624,1,1
"115572",1,1,1
"115573",1,1,1
"115574",1,1,1
"115575",0.999999999991086,1,1
"115576",1,1,1
"115577",0.999999953908961,1,1
"115578",0.999999999049467,1,1
"115579",0.999999999998729,1,1
"115580",0.999999999999998,1,1
"115581",0.999998808616363,1,1
"115582",1,1,1
"115583",1,1,1
"115584",1,1,1
"115775",0.999999999999983,1,1
"115776",0.999999999998689,1,1
"115777",0.99999999999898,1,1
"115778",0.999999999999962,1,1
"115779",0.999999999999995,1,1
"115780",0.999999999999581,1,1
"115781",1,1,1
"115782",1,1,1
"115783",0.999999999999999,1,1
"115784",0.999999999999967,1,1
"115785",0.999999999610153,1,1
"115786",0.99999999846333,1,1
"115787",0.999999980642291,1,1
"115788",0.99999999999794,1,1
"115789",0.999999999999998,1,1
"115790",0.999999999999987,1,1
"115791",0.999999997629157,1,1
"115792",0.999994754216828,1,1
