"","svm_pred","svm_pred_binary",""
"115526",0.980324189849975,1,1
"115527",1.03444575374147,1,1
"115528",1.02441731030105,1,1
"115529",0.978994832772491,1,1
"115530",0.996229586632094,1,1
"115531",1.02649383451426,1,1
"115532",1.03544055980458,1,1
"115533",0.985340476860871,1,1
"115534",0.987003418840397,1,1
"115535",1.00646433026844,1,1
"115536",0.997478671480765,1,1
"115537",0.93538205681916,1,1
"115538",0.944285877622532,1,1
"115539",0.950807630835111,1,1
"115540",0.970269611607346,1,1
"115541",0.999164410727799,1,1
"115542",0.975049657039475,1,1
"115543",0.988236391522062,1,1
"115544",0.971833223421712,1,1
"115545",0.995977570886033,1,1
"115546",1.0076892263118,1,1
"115547",0.993275162575436,1,1
"115548",0.929710827016748,1,1
"115549",0.955298944911114,1,1
"115550",0.976987567092857,1,1
"115551",0.972767673839776,1,1
"115552",0.951423076172956,1,1
"115553",0.943012138510433,1,1
"115554",0.961532301531329,1,1
"115555",0.974954423579172,1,1
"115556",0.981414226247774,1,1
"115557",1.0019546646508,1,1
"115558",0.982679100926237,1,1
"115559",0.939101919416831,1,1
"115560",0.953072797188329,1,1
"115561",0.95338761120656,1,1
"115562",0.96613268684737,1,1
"115563",0.960031969051768,1,1
"115564",0.968031353131041,1,1
"115565",0.965992218225733,1,1
"115566",0.974450269067467,1,1
"115567",0.987643346587632,1,1
"115568",0.992023702698211,1,1
"115569",0.958047331690438,1,1
"115570",0.94635918129745,1,1
"115571",0.967865639020284,1,1
"115572",0.96620297775824,1,1
"115573",0.983909328236875,1,1
"115574",1.00361193990193,1,1
"115575",0.980814445454972,1,1
"115576",0.982245869662754,1,1
"115577",0.955958433698995,1,1
"115578",0.97958966116482,1,1
"115579",0.967196196776435,1,1
"115580",0.94374312592799,1,1
"115581",0.955436157207587,1,1
"115582",0.979802889737618,1,1
"115583",0.991596593396876,1,1
"115584",0.992358512811955,1,1
"115775",0.992073082920652,1,1
"115776",0.965852355413087,1,1
"115777",0.960641193197795,1,1
"115778",0.953048140143774,1,1
"115779",0.956696614836918,1,1
"115780",0.955830880361188,1,1
"115781",0.981866322307254,1,1
"115782",0.99258506559677,1,1
"115783",1.01097255249659,1,1
"115784",1.01650873436277,1,1
"115785",1.02063713735489,1,1
"115786",1.01559545353587,1,1
"115787",1.02011540597807,1,1
"115788",1.03948733290985,1,1
"115789",1.06402297446319,1,1
"115790",1.09244787600206,1,1
"115791",1.0631957474228,1,1
"115792",1.08413705007851,1,1
"115793",1.11063506503177,1,1
"115794",1.08955385468941,1,1
"115795",1.11734486881358,1,1
"115796",1.16582258398184,1,1
"115797",1.14651408359089,1,1
"115798",1.11714596265472,1,1
"115799",1.08046777094935,1,1
"115800",1.08455452009406,1,1
"115801",1.14601586961039,1,1
"115802",1.09028490875884,1,1
"115803",1.07959651731331,1,1
