"","logit_pred","logit_pred_binary",""
"115526",0.978612022747766,1,1
"115527",0.984676687058465,1,1
"115528",0.984319357039414,1,1
"115529",0.977246153209809,1,1
"115530",0.987859508378931,1,1
"115531",0.992128510229744,1,1
"115532",0.993534622472554,1,1
"115533",0.991226285111348,1,1
"115534",0.989444938523498,1,1
"115535",0.991491482823226,1,1
"115536",0.988620627099329,1,1
"115537",0.971993790877369,1,1
"115538",0.97596089296987,1,1
"115539",0.980447923763783,1,1
"115540",0.985555194395134,1,1
"115541",0.988989952992094,1,1
"115542",0.984482263406837,1,1
"115543",0.987948404526037,1,1
"115544",0.985565001788981,1,1
"115545",0.987633160892525,1,1
"115546",0.992153823431891,1,1
"115547",0.991871514715459,1,1
"115548",0.98697347117601,1,1
"115549",0.981155019309432,1,1
"115550",0.983566193878852,1,1
"115551",0.984101577821825,1,1
"115552",0.972091796611165,1,1
"115553",0.979302833922971,1,1
"115554",0.990972316556623,1,1
"115555",0.994539966590127,1,1
"115556",0.995300865478047,1,1
"115557",0.995964250748236,1,1
"115558",0.99325992457144,1,1
"115559",0.983460912236577,1,1
"115560",0.979610123470437,1,1
"115561",0.983390088860383,1,1
"115562",0.983150665011461,1,1
"115563",0.987736068150851,1,1
"115564",0.986507276259593,1,1
"115565",0.98965638560789,1,1
"115566",0.984194073457276,1,1
"115567",0.981151219170581,1,1
"115568",0.97916776870769,1,1
"115569",0.971055568551523,1,1
"115570",0.96876801212311,1,1
"115571",0.97239350608964,1,1
"115572",0.973606374646725,1,1
"115573",0.984034979307271,1,1
"115574",0.990479023842216,1,1
"115575",0.986103081669763,1,1
"115576",0.982634883489696,1,1
"115577",0.981442517415562,1,1
"115578",0.989443390352964,1,1
"115579",0.977675990171335,1,1
"115580",0.979614642642775,1,1
"115581",0.979799658927444,1,1
"115582",0.992061490448277,1,1
"115583",0.990969369582704,1,1
"115584",0.993171511161723,1,1
"115775",0.981043754980261,1,1
"115776",0.979632049509124,1,1
"115777",0.980328383477461,1,1
"115778",0.981234437453916,1,1
"115779",0.985264703722692,1,1
"115780",0.982652556703121,1,1
"115781",0.985567247306194,1,1
"115782",0.985217231397406,1,1
"115783",0.983971206968397,1,1
"115784",0.98324330754571,1,1
"115785",0.981092267632804,1,1
"115786",0.979315079789702,1,1
"115787",0.976717737155972,1,1
"115788",0.969794043440052,1,1
"115789",0.970969849983829,1,1
"115790",0.975037797888526,1,1
"115791",0.96229619561385,1,1
"115792",0.962023679447121,1,1
"115793",0.955723759445377,1,1
"115794",0.938691754458229,1,1
"115795",0.950888146652901,1,1
"115796",0.960564120634124,1,1
"115797",0.959315167567521,1,1
"115798",0.959721700863548,1,1
"115799",0.952510517102204,1,1
"115800",0.953754975805598,1,1
"115801",0.963406108299764,1,1
"115802",0.960914663219449,1,1
"115803",0.958976590247833,1,1
"115804",0.95471103019224,1,1
"115805",0.949326993485086,1,1
"115806",0.948953184655207,1,1
"115807",0.933509255301699,1,1
"115808",0.932338036367479,1,1
"115809",0.931718038229304,1,1
"115810",0.94488791501759,1,1
"115811",0.948200282878274,1,1
"115812",0.941226270791571,1,1
"115813",0.954883232905936,1,1
"115814",0.952706466920747,1,1
"115815",0.962188550066662,1,1
"115816",0.959789768508555,1,1
"115817",0.962456541419177,1,1
"115818",0.957019990439101,1,1
"115819",0.95918648593223,1,1
"115820",0.971121972833131,1,1
"115821",0.956401071656018,1,1
"115822",0.960169209571401,1,1
"115823",0.963195216559437,1,1
"115824",0.974741474749677,1,1
"115825",0.973490237048378,1,1
"115826",0.982160724869805,1,1
"115827",0.978654604003817,1,1
"115828",0.969061193595799,1,1
"115829",0.981570375449513,1,1
"115830",0.977307100737383,1,1
"115831",0.971087993107303,1,1
"115832",0.972285841827793,1,1
"115833",0.973352831310054,1,1
"115834",0.980013466260724,1,1
"115835",0.967717607789112,1,1
"115836",0.9785631280109,1,1
"115837",0.97671664641007,1,1
"115838",0.979793252266821,1,1
"115839",0.975065034127228,1,1
"115840",0.966958413690647,1,1
"115841",0.976969292938296,1,1
"115842",0.969282946014289,1,1
"115843",0.982316255992107,1,1
"115844",0.985047578667501,1,1
"115845",0.980226306359241,1,1
"115846",0.979638719634509,1,1
"115847",0.968438927925,1,1
"115848",0.981346980754855,1,1
"115849",0.978906453864433,1,1
"115850",0.985811951746433,1,1
"115851",0.986003049301822,1,1
"115852",0.969615161739084,1,1
"115853",0.964094217759287,1,1
"115854",0.96688783021684,1,1
"115855",0.98565087493509,1,1
"115856",0.972064672745138,1,1
"115857",0.962426637737646,1,1
"115858",0.965777608900511,1,1
"115859",0.977986134130041,1,1
"115860",0.964993829234859,1,1
"115861",0.95565035910448,1,1
"115862",0.972147522826379,1,1
"115863",0.971808647529011,1,1
"115864",0.977319269527218,1,1
"115865",0.96813647293679,1,1
"115866",0.968193370289543,1,1
"115867",0.982535854999732,1,1
"115868",0.986454849926299,1,1
"115869",0.98084438914591,1,1
"115870",0.983668869193585,1,1
"115871",0.983254290966768,1,1
"115872",0.972872752478633,1,1
"115873",0.977311032750791,1,1
"115874",0.984110062923058,1,1
"115875",0.985846626681933,1,1
"115876",0.984902119874455,1,1
"115877",0.988227267181158,1,1
"115878",0.988001881827862,1,1
"115879",0.991262269351083,1,1
"115880",0.989589111560587,1,1
"115881",0.988859910911835,1,1
"115882",0.98684914080517,1,1
"115883",0.978770986027327,1,1
"115884",0.981578853417228,1,1
"115885",0.976447503898613,1,1
"115886",0.981867168474369,1,1
"115887",0.982337940694274,1,1
"115888",0.987495517693085,1,1
"115889",0.983721086701197,1,1
"115890",0.985421608787737,1,1
"115891",0.98683154237618,1,1
"115892",0.985997450186512,1,1
"115893",0.988761781299879,1,1
"115894",0.98261493933118,1,1
"115895",0.97749691941663,1,1
"115896",0.972308814655866,1,1
"115897",0.976087084698161,1,1
"115898",0.98530573305298,1,1
"115899",0.990565372457934,1,1
"115900",0.993201613531525,1,1
"115901",0.995520038303457,1,1
"115902",0.994909704403642,1,1
"115903",0.995381067587489,1,1
"115904",0.996009933739977,1,1
"115905",0.991835520297027,1,1
"115906",0.979739967199248,1,1
"115907",0.957285701726757,1,1
"115908",0.973175181591786,1,1
"115909",0.988268867857902,1,1
"115910",0.991762090131984,1,1
"115911",0.991294639297105,1,1
"115912",0.994142328724018,1,1
"115913",0.991449184158004,1,1
"115914",0.975946285953028,1,1
"115915",0.941691876957236,1,1
"115916",0.977101131163482,1,1
"115917",0.978322648974486,1,1
"115918",0.982160208335565,1,1
"115919",0.978053323226377,1,1
"115920",0.979953011128411,1,1
"115921",0.988144363926537,1,1
"115922",0.989191329259579,1,1
"115923",0.986007509471598,1,1
"115924",0.992068781138023,1,1
"115925",0.989838743533199,1,1
"115926",0.984570828458609,1,1
"115927",0.978059152232757,1,1
"115928",0.988454023382692,1,1
"115929",0.990576419578013,1,1
"115930",0.992273627330433,1,1
"115931",0.993061568547132,1,1
"116122",0.968887054681347,1,1
"116123",0.970649544472732,1,1
"116124",0.974341210598801,1,1
"116125",0.973559027374531,1,1
"116126",0.97184617289891,1,1
"116127",0.977350203541228,1,1
"116128",0.972451820502192,1,1
"116129",0.971236784630483,1,1
"116130",0.970306388694295,1,1
"116131",0.966581292534822,1,1
"116132",0.961118113899959,1,1
"116133",0.953182663100696,1,1
"116134",0.955539188742633,1,1
"116135",0.956957337067916,1,1
